,lon,lat
318,-120.6,42.85
319,-123.6,42.85
320,-123.35,42.85
321,-123.1,42.85
322,-122.85,42.85
323,-122.6,42.85
324,-122.35,42.85
325,-122.1,42.85
326,-121.85,42.85
327,-121.35,42.85
328,-121.1,42.85
329,-120.85,42.85
330,-123.85,42.85
331,-123.6,42.85
332,-123.35,42.85
333,-123.1,42.85
334,-122.85,42.85
335,-122.6,42.85
336,-123.6,42.85
337,-123.35,42.85
338,-123.1,42.85
339,-122.85,42.85
340,-122.6,42.85
341,-123.6,42.85
342,-123.35,42.85
343,-123.1,42.85
344,-122.85,42.85
345,-123.35,42.85
346,-123.1,42.85
347,-122.85,42.85
348,-123.35,42.85
349,-123.1,42.85
350,-121.85,42.85
351,-121.6,42.85
352,-122.1,42.85
353,-121.85,42.85
354,-121.6,42.85
355,-121.35,42.85
356,-121.1,42.85
357,-122.1,42.85
358,-121.85,42.85
359,-121.6,42.85
360,-121.35,42.85
361,-121.1,42.85
362,-120.85,42.85
363,-122.1,42.85
364,-121.85,42.85
365,-121.6,42.85
366,-121.35,42.85
367,-121.1,42.85
368,-120.85,42.85
369,-122.35,42.85
370,-122.1,42.85
371,-121.85,42.85
372,-121.6,42.85
373,-121.35,42.85
374,-121.1,42.85
375,-120.85,42.85
376,-123.6,42.85
377,-123.35,42.85
378,-123.1,42.85
379,-122.85,42.85
380,-122.6,42.85
381,-122.35,42.85
382,-122.1,42.85
383,-121.85,42.85
384,-121.6,42.85
385,-121.35,42.85
386,-121.1,42.85
387,-120.85,42.85
388,-120.6,42.85
389,-123.6,42.85
390,-123.35,42.85
391,-123.1,42.85
392,-122.85,42.85
393,-122.6,42.85
394,-122.35,42.85
395,-122.1,42.85
396,-121.85,42.85
397,-121.35,42.85
398,-121.1,42.85
399,-120.85,42.85
400,-123.85,42.85
401,-123.6,42.85
402,-123.35,42.85
403,-123.1,42.85
404,-122.85,42.85
405,-122.6,42.85
406,-123.6,42.85
407,-123.35,42.85
408,-123.1,42.85
409,-122.85,42.85
410,-122.6,42.85
411,-123.6,42.85
412,-123.35,42.85
413,-123.1,42.85
414,-122.85,42.85
415,-123.35,42.85
416,-123.1,42.85
417,-122.85,42.85
418,-123.35,42.85
419,-123.1,42.85
420,-121.85,42.85
421,-121.6,42.85
422,-122.1,42.85
423,-121.85,42.85
424,-121.6,42.85
425,-121.35,42.85
426,-121.1,42.85
427,-122.1,42.85
428,-121.85,42.85
429,-121.6,42.85
430,-121.35,42.85
431,-121.1,42.85
432,-120.85,42.85
433,-122.1,42.85
434,-121.85,42.85
435,-121.6,42.85
436,-121.35,42.85
437,-121.1,42.85
438,-120.85,42.85
439,-122.35,42.85
440,-122.1,42.85
441,-121.85,42.85
442,-121.6,42.85
443,-121.35,42.85
444,-121.1,42.85
445,-120.85,42.85
446,-123.6,42.85
447,-123.35,42.85
448,-123.1,42.85
449,-122.85,42.85
450,-122.6,42.85
451,-122.35,42.85
452,-122.1,42.85
453,-121.85,42.85
454,-121.6,42.85
455,-121.35,42.85
456,-121.1,42.85
457,-120.85,42.85
458,-120.6,42.85
459,-123.6,42.85
460,-123.35,42.85
461,-123.1,42.85
462,-122.85,42.85
463,-122.6,42.85
464,-122.35,42.85
465,-122.1,42.85
466,-121.85,42.85
467,-121.35,42.85
468,-121.1,42.85
469,-120.85,42.85
470,-123.85,42.85
471,-123.6,42.85
472,-123.35,42.85
473,-123.1,42.85
474,-122.85,42.85
475,-122.6,42.85
476,-123.6,42.85
477,-123.35,42.85
478,-123.1,42.85
479,-122.85,42.85
480,-122.6,42.85
481,-123.6,42.85
482,-123.35,42.85
483,-123.1,42.85
484,-122.85,42.85
485,-123.35,42.85
486,-123.1,42.85
487,-122.85,42.85
488,-123.35,42.85
489,-123.1,42.85
490,-121.85,42.6
491,-121.6,42.6
492,-122.1,42.6
493,-121.85,42.6
494,-121.6,42.6
495,-121.35,42.6
496,-121.1,42.6
497,-122.1,42.6
498,-121.85,42.6
499,-121.6,42.6
500,-121.35,42.6
501,-121.1,42.6
502,-120.85,42.6
503,-122.1,42.6
504,-121.85,42.6
505,-121.6,42.6
506,-121.35,42.6
507,-121.1,42.6
508,-120.85,42.6
509,-122.35,42.6
510,-122.1,42.6
511,-121.85,42.6
512,-121.6,42.6
513,-121.35,42.6
514,-121.1,42.6
515,-120.85,42.6
516,-123.6,42.6
517,-123.35,42.6
518,-123.1,42.6
519,-122.85,42.6
520,-122.6,42.6
521,-122.35,42.6
522,-122.1,42.6
523,-121.85,42.6
524,-121.6,42.6
525,-121.35,42.6
526,-121.1,42.6
527,-120.85,42.6
528,-120.6,42.6
529,-123.6,42.6
530,-123.35,42.6
531,-123.1,42.6
532,-122.85,42.6
533,-122.6,42.6
534,-122.35,42.6
535,-122.1,42.6
536,-121.85,42.6
537,-121.35,42.6
538,-121.1,42.6
539,-120.85,42.6
540,-123.85,42.6
541,-123.6,42.6
542,-123.35,42.6
543,-123.1,42.6
544,-122.85,42.6
545,-122.6,42.6
546,-123.6,42.6
547,-123.35,42.6
548,-123.1,42.6
549,-122.85,42.6
550,-122.6,42.6
551,-123.6,42.6
552,-123.35,42.6
553,-123.1,42.6
554,-122.85,42.6
555,-123.35,42.6
556,-123.1,42.6
557,-122.85,42.6
558,-123.35,42.6
559,-123.1,42.6
560,-121.85,42.6
561,-121.6,42.6
562,-122.1,42.6
563,-121.85,42.6
564,-121.6,42.6
565,-121.35,42.6
566,-121.1,42.6
567,-122.1,42.6
568,-121.85,42.6
569,-121.6,42.6
570,-121.35,42.6
571,-121.1,42.6
572,-120.85,42.6
573,-122.1,42.6
574,-121.85,42.6
575,-121.6,42.6
576,-121.35,42.6
577,-121.1,42.6
578,-120.85,42.6
579,-122.35,42.6
580,-122.1,42.6
581,-121.85,42.6
582,-121.6,42.6
583,-121.35,42.6
584,-121.1,42.6
585,-120.85,42.6
586,-123.6,42.6
587,-123.35,42.6
588,-123.1,42.6
589,-122.85,42.6
590,-122.6,42.6
591,-122.35,42.6
592,-122.1,42.6
593,-121.85,42.6
594,-121.6,42.6
595,-121.35,42.6
596,-121.1,42.6
597,-120.85,42.6
598,-120.6,42.6
599,-123.6,42.6
600,-123.35,42.6
601,-123.1,42.6
602,-122.85,42.6
603,-122.6,42.6
604,-122.35,42.6
605,-122.1,42.6
606,-121.85,42.6
607,-121.35,42.6
608,-121.1,42.6
609,-120.85,42.6
610,-123.85,42.6
611,-123.6,42.6
612,-123.35,42.6
613,-123.1,42.6
614,-122.85,42.6
615,-122.6,42.6
616,-123.6,42.6
617,-123.35,42.6
618,-123.1,42.6
619,-122.85,42.6
620,-122.6,42.6
621,-123.6,42.6
622,-123.35,42.6
623,-123.1,42.6
624,-122.85,42.6
625,-123.35,42.6
626,-123.1,42.6
627,-122.85,42.6
628,-123.35,42.6
629,-123.1,42.6
630,-121.85,42.6
631,-121.6,42.6
632,-122.1,42.6
633,-121.85,42.6
634,-121.6,42.6
635,-121.35,42.6
636,-121.1,42.6
637,-122.1,42.6
638,-121.85,42.6
639,-121.6,42.6
640,-121.35,42.6
641,-121.1,42.6
642,-120.85,42.6
643,-122.1,42.6
644,-121.85,42.6
645,-121.6,42.6
646,-121.35,42.6
647,-121.1,42.6
648,-120.85,42.6
649,-122.35,42.6
650,-122.1,42.6
651,-121.85,42.6
652,-121.6,42.6
653,-121.35,42.6
654,-121.1,42.6
655,-120.85,42.6
656,-123.6,42.6
657,-123.35,42.6
658,-123.1,42.6
659,-122.85,42.6
660,-122.6,42.6
661,-122.35,42.6
662,-122.1,42.6
663,-121.85,42.6
664,-121.6,42.6
665,-121.35,42.6
666,-121.1,42.6
667,-120.85,42.6
668,-120.6,42.6
669,-123.6,42.6
670,-123.35,42.6
671,-123.1,42.6
672,-122.85,42.6
673,-122.6,42.6
674,-122.35,42.6
675,-122.1,42.6
676,-121.85,42.6
677,-121.35,42.6
678,-121.1,42.6
679,-120.85,42.6
680,-123.85,42.6
681,-123.6,42.6
682,-123.35,42.6
683,-123.1,42.6
684,-122.85,42.6
685,-122.6,42.6
686,-123.6,42.6
687,-123.35,42.6
688,-123.1,42.6
689,-122.85,42.6
690,-122.6,42.6
691,-123.6,42.6
692,-123.35,42.6
693,-123.1,42.6
694,-122.85,42.6
695,-123.35,42.6
696,-123.1,42.6
697,-122.85,42.6
698,-123.35,42.6
699,-123.1,42.6
700,-121.85,42.6
701,-121.6,42.6
702,-122.1,42.6
703,-121.85,42.6
704,-121.6,42.6
705,-121.35,42.6
706,-121.1,42.6
707,-122.1,42.6
708,-121.85,42.6
709,-121.6,42.6
710,-121.35,42.6
711,-121.1,42.6
712,-120.85,42.6
713,-122.1,42.6
714,-121.85,42.6
715,-121.6,42.6
716,-121.35,42.6
717,-121.1,42.6
718,-120.85,42.6
719,-122.35,42.6
720,-122.1,42.6
721,-121.85,42.6
722,-121.6,42.6
723,-121.35,42.6
724,-121.1,42.6
725,-120.85,42.6
726,-123.6,42.6
727,-123.35,42.6
728,-123.1,42.6
729,-122.85,42.6
730,-122.6,42.6
731,-122.35,42.6
732,-122.1,42.6
733,-121.85,42.6
734,-121.6,42.6
735,-121.35,42.6
736,-121.1,42.6
737,-120.85,42.6
738,-120.6,42.6
739,-123.6,42.6
740,-123.35,42.6
741,-123.1,42.6
742,-122.85,42.6
743,-122.6,42.6
744,-122.35,42.6
745,-122.1,42.6
746,-121.85,42.6
747,-121.35,42.6
748,-121.1,42.6
749,-120.85,42.6
750,-123.85,42.6
751,-123.6,42.6
752,-123.35,42.6
753,-123.1,42.6
754,-122.85,42.6
755,-122.6,42.6
756,-123.6,42.6
757,-123.35,42.6
758,-123.1,42.6
759,-122.85,42.6
760,-122.6,42.6
761,-123.6,42.6
762,-123.35,42.6
763,-123.1,42.6
764,-122.85,42.6
765,-123.35,42.6
766,-123.1,42.6
767,-122.85,42.6
768,-123.35,42.6
769,-123.1,42.6
770,-121.85,42.6
771,-121.6,42.6
772,-122.1,42.6
773,-121.85,42.6
774,-121.6,42.6
775,-121.35,42.6
776,-121.1,42.6
777,-122.1,42.6
778,-121.85,42.6
779,-121.6,42.6
780,-121.35,42.6
781,-121.1,42.6
782,-120.85,42.6
783,-122.1,42.6
784,-121.85,42.6
785,-121.6,42.6
786,-121.35,42.6
787,-121.1,42.6
788,-120.85,42.6
789,-122.35,42.6
790,-122.1,42.6
791,-121.85,42.6
792,-121.6,42.6
793,-121.35,42.6
794,-121.1,42.6
795,-120.85,42.6
796,-123.6,42.6
797,-123.35,42.6
798,-123.1,42.6
799,-122.85,42.6
800,-122.6,42.6
801,-122.35,42.6
802,-122.1,42.6
803,-121.85,42.6
804,-121.6,42.6
805,-121.35,42.6
806,-121.1,42.6
807,-120.85,42.6
808,-120.6,42.6
809,-123.6,42.6
810,-123.35,42.6
811,-123.1,42.6
812,-122.85,42.6
813,-122.6,42.6
814,-122.35,42.6
815,-122.1,42.6
816,-121.85,42.6
817,-121.35,42.6
818,-121.1,42.6
819,-120.85,42.6
820,-123.85,42.6
821,-123.6,42.6
822,-123.35,42.6
823,-123.1,42.6
824,-122.85,42.6
825,-122.6,42.6
826,-123.6,42.6
827,-123.35,42.6
828,-123.1,42.6
829,-122.85,42.6
830,-122.6,42.6
831,-123.6,42.6
832,-123.35,42.6
833,-123.1,42.6
834,-122.85,42.6
835,-123.35,42.6
836,-123.1,42.6
837,-122.85,42.6
838,-123.35,42.6
839,-123.1,42.6
840,-121.85,42.6
841,-121.6,42.6
842,-122.1,42.6
843,-121.85,42.6
844,-121.6,42.6
845,-121.35,42.6
846,-121.1,42.6
847,-122.1,42.6
848,-121.85,42.6
849,-121.6,42.6
850,-121.35,42.6
851,-121.1,42.6
852,-120.85,42.6
853,-122.1,42.6
854,-121.85,42.6
855,-121.6,42.6
856,-121.35,42.6
857,-121.1,42.6
858,-120.85,42.6
859,-122.35,42.6
860,-122.1,42.6
861,-121.85,42.6
862,-121.6,42.6
863,-121.35,42.6
864,-121.1,42.6
865,-120.85,42.6
866,-123.6,42.6
867,-123.35,42.6
868,-123.1,42.6
869,-122.85,42.6
870,-122.6,42.6
871,-122.35,42.6
872,-122.1,42.6
873,-121.85,42.6
874,-121.6,42.6
875,-121.35,42.6
876,-121.1,42.6
877,-120.85,42.6
878,-120.6,42.6
879,-123.6,42.6
880,-123.35,42.6
881,-123.1,42.6
882,-122.85,42.6
883,-122.6,42.6
884,-122.35,42.6
885,-122.1,42.6
886,-121.85,42.6
887,-121.35,42.6
888,-121.1,42.6
889,-120.85,42.6
890,-123.85,42.6
891,-123.6,42.6
892,-123.35,42.6
893,-123.1,42.6
894,-122.85,42.6
895,-122.6,42.6
896,-123.6,42.6
897,-123.35,42.6
898,-123.1,42.6
899,-122.85,42.6
900,-122.6,42.6
901,-123.6,42.6
902,-123.35,42.6
903,-123.1,42.6
904,-122.85,42.6
905,-123.35,42.6
906,-123.1,42.6
907,-122.85,42.6
908,-123.35,42.6
909,-123.1,42.6
910,-121.85,42.35
911,-121.6,42.35
912,-122.1,42.35
913,-121.85,42.35
914,-121.6,42.35
915,-121.35,42.35
916,-121.1,42.35
917,-122.1,42.35
918,-121.85,42.35
919,-121.6,42.35
920,-121.35,42.35
921,-121.1,42.35
922,-120.85,42.35
923,-122.1,42.35
924,-121.85,42.35
925,-121.6,42.35
926,-121.35,42.35
927,-121.1,42.35
928,-120.85,42.35
929,-122.35,42.35
930,-122.1,42.35
931,-121.85,42.35
932,-121.6,42.35
933,-121.35,42.35
934,-121.1,42.35
935,-120.85,42.35
936,-123.6,42.35
937,-123.35,42.35
938,-123.1,42.35
939,-122.85,42.35
940,-122.6,42.35
941,-122.35,42.35
942,-122.1,42.35
943,-121.85,42.35
944,-121.6,42.35
945,-121.35,42.35
946,-121.1,42.35
947,-120.85,42.35
948,-120.6,42.35
949,-123.6,42.35
950,-123.35,42.35
951,-123.1,42.35
952,-122.85,42.35
953,-122.6,42.35
954,-122.35,42.35
955,-122.1,42.35
956,-121.85,42.35
957,-121.35,42.35
958,-121.1,42.35
959,-120.85,42.35
960,-123.85,42.35
961,-123.6,42.35
962,-123.35,42.35
963,-123.1,42.35
964,-122.85,42.35
965,-122.6,42.35
966,-123.6,42.35
967,-123.35,42.35
968,-123.1,42.35
969,-122.85,42.35
970,-122.6,42.35
971,-123.6,42.35
972,-123.35,42.35
973,-123.1,42.35
974,-122.85,42.35
975,-123.35,42.35
976,-123.1,42.35
977,-122.85,42.35
978,-123.35,42.35
979,-123.1,42.35
980,-121.85,42.35
981,-121.6,42.35
982,-122.1,42.35
983,-121.85,42.35
984,-121.6,42.35
985,-121.35,42.35
986,-121.1,42.35
987,-122.1,42.35
988,-121.85,42.35
989,-121.6,42.35
990,-121.35,42.35
991,-121.1,42.35
992,-120.85,42.35
993,-122.1,42.35
994,-121.85,42.35
995,-121.6,42.35
996,-121.35,42.35
997,-121.1,42.35
998,-120.85,42.35
999,-122.35,42.35
1000,-122.1,42.35
1001,-121.85,42.35
1002,-121.6,42.35
1003,-121.35,42.35
1004,-121.1,42.35
1005,-120.85,42.35
1006,-123.6,42.35
1007,-123.35,42.35
1008,-123.1,42.35
1009,-122.85,42.35
1010,-122.6,42.35
1011,-122.35,42.35
1012,-122.1,42.35
1013,-121.85,42.35
1014,-121.6,42.35
1015,-121.35,42.35
1016,-121.1,42.35
1017,-120.85,42.35
1018,-120.6,42.35
1019,-123.6,42.35
1020,-123.35,42.35
1021,-123.1,42.35
1022,-122.85,42.35
1023,-122.6,42.35
1024,-122.35,42.35
1025,-122.1,42.35
1026,-121.85,42.35
1027,-121.35,42.35
1028,-121.1,42.35
1029,-120.85,42.35
1030,-123.85,42.35
1031,-123.6,42.35
1032,-123.35,42.35
1033,-123.1,42.35
1034,-122.85,42.35
1035,-122.6,42.35
1036,-123.6,42.35
1037,-123.35,42.35
1038,-123.1,42.35
1039,-122.85,42.35
1040,-122.6,42.35
1041,-123.6,42.35
1042,-123.35,42.35
1043,-123.1,42.35
1044,-122.85,42.35
1045,-123.35,42.35
1046,-123.1,42.35
1047,-122.85,42.35
1048,-123.35,42.35
1049,-123.1,42.35
1050,-121.85,42.35
1051,-121.6,42.35
1052,-122.1,42.35
1053,-121.85,42.35
1054,-121.6,42.35
1055,-121.35,42.35
1056,-121.1,42.35
1057,-122.1,42.35
1058,-121.85,42.35
1059,-121.6,42.35
1060,-121.35,42.35
1061,-121.1,42.35
1062,-120.85,42.35
1063,-122.1,42.35
1064,-121.85,42.35
1065,-121.6,42.35
1066,-121.35,42.35
1067,-121.1,42.35
1068,-120.85,42.35
1069,-122.35,42.35
1070,-122.1,42.35
1071,-121.85,42.35
1072,-121.6,42.35
1073,-121.35,42.35
1074,-121.1,42.35
1075,-120.85,42.35
1076,-123.6,42.35
1077,-123.35,42.35
1078,-123.1,42.35
1079,-122.85,42.35
1080,-122.6,42.35
1081,-122.35,42.35
1082,-122.1,42.35
1083,-121.85,42.35
1084,-121.6,42.35
1085,-121.35,42.35
1086,-121.1,42.35
1087,-120.85,42.35
1088,-120.6,42.35
1089,-123.6,42.35
1090,-123.35,42.35
1091,-123.1,42.35
1092,-122.85,42.35
1093,-122.6,42.35
1094,-122.35,42.35
1095,-122.1,42.35
1096,-121.85,42.35
1097,-121.35,42.35
1098,-121.1,42.35
1099,-120.85,42.35
1100,-123.85,42.35
1101,-123.6,42.35
1102,-123.35,42.35
1103,-123.1,42.35
1104,-122.85,42.35
1105,-122.6,42.35
1106,-123.6,42.35
1107,-123.35,42.35
1108,-123.1,42.35
1109,-122.85,42.35
1110,-122.6,42.35
1111,-123.6,42.35
1112,-123.35,42.35
1113,-123.1,42.35
1114,-122.85,42.35
1115,-123.35,42.35
1116,-123.1,42.35
1117,-122.85,42.35
1118,-123.35,42.35
1119,-123.1,42.35
1120,-121.85,42.35
1121,-121.6,42.35
1122,-122.1,42.35
1123,-121.85,42.35
1124,-121.6,42.35
1125,-121.35,42.35
1126,-121.1,42.35
1127,-122.1,42.35
1128,-121.85,42.35
1129,-121.6,42.35
1130,-121.35,42.35
1131,-121.1,42.35
1132,-120.85,42.35
1133,-122.1,42.35
1134,-121.85,42.35
1135,-121.6,42.35
1136,-121.35,42.35
1137,-121.1,42.35
1138,-120.85,42.35
1139,-122.35,42.35
1140,-122.1,42.35
1141,-121.85,42.35
1142,-121.6,42.35
1143,-121.35,42.35
1144,-121.1,42.35
1145,-120.85,42.35
1146,-123.6,42.35
1147,-123.35,42.35
1148,-123.1,42.35
1149,-122.85,42.35
1150,-122.6,42.35
1151,-122.35,42.35
1152,-122.1,42.35
1153,-121.85,42.35
1154,-121.6,42.35
1155,-121.35,42.35
1156,-121.1,42.35
1157,-120.85,42.35
1158,-120.6,42.35
1159,-123.6,42.35
1160,-123.35,42.35
1161,-123.1,42.35
1162,-122.85,42.35
1163,-122.6,42.35
1164,-122.35,42.35
1165,-122.1,42.35
1166,-121.85,42.35
1167,-121.35,42.35
1168,-121.1,42.35
1169,-120.85,42.35
1170,-123.85,42.35
1171,-123.6,42.35
1172,-123.35,42.35
1173,-123.1,42.35
1174,-122.85,42.35
1175,-122.6,42.35
1176,-123.6,42.35
1177,-123.35,42.35
1178,-123.1,42.35
1179,-122.85,42.35
1180,-122.6,42.35
1181,-123.6,42.35
1182,-123.35,42.35
1183,-123.1,42.35
1184,-122.85,42.35
1185,-123.35,42.35
1186,-123.1,42.35
1187,-122.85,42.35
1188,-123.35,42.35
1189,-123.1,42.35
1190,-121.85,42.35
1191,-121.6,42.35
1192,-122.1,42.35
1193,-121.85,42.35
1194,-121.6,42.35
1195,-121.35,42.35
1196,-121.1,42.35
1197,-122.1,42.35
1198,-121.85,42.35
1199,-121.6,42.35
1200,-121.35,42.35
1201,-121.1,42.35
1202,-120.85,42.35
1203,-122.1,42.35
1204,-121.85,42.35
1205,-121.6,42.35
1206,-121.35,42.35
1207,-121.1,42.35
1208,-120.85,42.35
1209,-122.35,42.35
1210,-122.1,42.35
1211,-121.85,42.35
1212,-121.6,42.35
1213,-121.35,42.35
1214,-121.1,42.35
1215,-120.85,42.35
1216,-123.6,42.35
1217,-123.35,42.35
1218,-123.1,42.35
1219,-122.85,42.35
1220,-122.6,42.35
1221,-122.35,42.35
1222,-122.1,42.35
1223,-121.85,42.35
1224,-121.6,42.35
1225,-121.35,42.35
1226,-121.1,42.35
1227,-120.85,42.35
1228,-120.6,42.35
1229,-123.6,42.35
1230,-123.35,42.35
1231,-123.1,42.35
1232,-122.85,42.35
1233,-122.6,42.35
1234,-122.35,42.35
1235,-122.1,42.35
1236,-121.85,42.35
1237,-121.35,42.35
1238,-121.1,42.35
1239,-120.85,42.35
1240,-123.85,42.35
1241,-123.6,42.35
1242,-123.35,42.35
1243,-123.1,42.35
1244,-122.85,42.35
1245,-122.6,42.35
1246,-123.6,42.35
1247,-123.35,42.35
