,lon,lat,geometry,index_right,HYBAS_ID,NEXT_DOWN,NEXT_SINK,MAIN_BAS,DIST_SINK,DIST_MAIN,SUB_AREA,UP_AREA,PFAF_ID,ENDO,COAST,ORDER,SORT
57,-121.1,42.6,POINT (-121.0999984741211 42.59999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
58,-120.85,42.6,POINT (-120.8499984741211 42.59999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
68,-122.1,42.35,POINT (-122.0999984741211 42.34999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
69,-121.85,42.35,POINT (-121.8499984741211 42.34999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
70,-121.6,42.35,POINT (-121.5999984741211 42.34999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
71,-121.35,42.35,POINT (-121.3499984741211 42.34999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
72,-121.1,42.35,POINT (-121.0999984741211 42.34999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
73,-120.85,42.35,POINT (-120.8499984741211 42.34999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
82,-122.35,42.1,POINT (-122.3499984741211 42.09999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
83,-122.1,42.1,POINT (-122.0999984741211 42.09999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
84,-121.85,42.1,POINT (-121.8499984741211 42.09999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
85,-121.6,42.1,POINT (-121.5999984741211 42.09999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
86,-121.35,42.1,POINT (-121.3499984741211 42.09999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
87,-121.1,42.1,POINT (-121.0999984741211 42.09999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
88,-120.85,42.1,POINT (-120.8499984741211 42.09999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
92,-123.6,41.85,POINT (-123.5999984741211 41.84999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
93,-123.35,41.85,POINT (-123.3499984741211 41.84999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
94,-123.1,41.85,POINT (-123.0999984741211 41.84999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
95,-122.85,41.85,POINT (-122.8499984741211 41.84999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
96,-122.6,41.85,POINT (-122.5999984741211 41.84999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
97,-122.35,41.85,POINT (-122.3499984741211 41.84999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
98,-122.1,41.85,POINT (-122.0999984741211 41.84999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
99,-121.85,41.85,POINT (-121.8499984741211 41.84999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
100,-121.6,41.85,POINT (-121.5999984741211 41.84999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
101,-121.35,41.85,POINT (-121.3499984741211 41.84999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
102,-121.1,41.85,POINT (-121.0999984741211 41.84999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
103,-120.85,41.85,POINT (-120.8499984741211 41.84999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
104,-120.6,41.85,POINT (-120.5999984741211 41.84999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
107,-123.6,41.6,POINT (-123.5999984741211 41.59999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
108,-123.35,41.6,POINT (-123.3499984741211 41.59999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
109,-123.1,41.6,POINT (-123.0999984741211 41.59999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
110,-122.85,41.6,POINT (-122.8499984741211 41.59999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
111,-122.6,41.6,POINT (-122.5999984741211 41.59999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
112,-122.35,41.6,POINT (-122.3499984741211 41.59999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
113,-122.1,41.6,POINT (-122.0999984741211 41.59999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
114,-121.85,41.6,POINT (-121.8499984741211 41.59999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
116,-121.35,41.6,POINT (-121.3499984741211 41.59999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
117,-121.1,41.6,POINT (-121.0999984741211 41.59999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
118,-120.85,41.6,POINT (-120.8499984741211 41.59999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
121,-123.85,41.35,POINT (-123.8499984741211 41.34999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
122,-123.6,41.35,POINT (-123.5999984741211 41.34999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
123,-123.35,41.35,POINT (-123.3499984741211 41.34999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
124,-123.1,41.35,POINT (-123.0999984741211 41.34999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
125,-122.85,41.35,POINT (-122.8499984741211 41.34999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
126,-122.6,41.35,POINT (-122.5999984741211 41.34999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
137,-123.6,41.1,POINT (-123.5999984741211 41.09999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
138,-123.35,41.1,POINT (-123.3499984741211 41.09999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
139,-123.1,41.1,POINT (-123.0999984741211 41.09999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
140,-122.85,41.1,POINT (-122.8499984741211 41.09999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
141,-122.6,41.1,POINT (-122.5999984741211 41.09999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
152,-123.6,40.85,POINT (-123.5999984741211 40.84999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
153,-123.35,40.85,POINT (-123.3499984741211 40.84999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
154,-123.1,40.85,POINT (-123.0999984741211 40.84999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
155,-122.85,40.85,POINT (-122.8499984741211 40.84999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
168,-123.35,40.6,POINT (-123.3499984741211 40.59999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
169,-123.1,40.6,POINT (-123.0999984741211 40.59999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
170,-122.85,40.6,POINT (-122.8499984741211 40.59999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
183,-123.35,40.35,POINT (-123.3499984741211 40.34999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
184,-123.1,40.35,POINT (-123.0999984741211 40.34999847412109),0,7050014200,0,7050014200,7050014200,0.0,0.0,40894.6,40894.6,77480,0,0,1,106
